,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
10,-8.14001050830012,5.655687360031163,-0.10174846146579243,-0.9884204547495504,15.854634753562687,5.209273141869447,0.5533077369591932,-4.479293382485245,-1.5830908944758797,1.3379670967789141,A,A,A,A,A,A,A,A,A,A,A
11,-18.02758772248821,2.960135779712376,0.6294343239485745,-2.1739318142034447,-6.266803011955119,-2.175082718029824,-2.6425678233961736,6.5278620356456445,-3.815062270927757,-5.0539270653555795,B,B,B,B,B,B,B,B,B,B,B
12,-21.00677156032481,4.647403234439159,-1.3747931219308416,2.1908921598816495,-3.9492780620571537,-1.937878325555466,-5.981773454237549,8.885659958193717,-7.211882843284732,-6.187331208832473,B,B,B,B,B,B,B,B,B,B,B
13,2.7718150737877885,1.0242452599815337,-4.649913691242729,2.557017489906205,-11.787833242687707,13.396090798242893,1.3754192988820115,5.370952494923148,-3.1742674202340533,-4.180343625257014,B,B,B,B,B,B,B,B,B,B,B
14,-17.03779575819484,-2.5304599060762887,-0.9335381445686556,1.4785490387959181,-0.6009552579920799,0.2270011896406621,-3.928405466773774,6.886564565093952,-6.364389403365369,-4.705511940565894,B,B,B,B,B,B,B,B,B,B,B
15,3.079948438486551,-2.7530626581426723,-3.749441867300699,3.263874171495618,-9.869612946939672,10.702568437719927,5.123065618644813,6.191886990988588,-0.8722604480633236,-1.6068034068981834,A,B,B,B,B,B,B,B,B,B,B
16,1.853821586713182,7.694495950201738,2.7929960602809927,-8.902939943877925,-19.45633536524433,-0.9395131432457204,-0.9264620418171168,2.437699385398606,-0.3417623269341551,0.9516241655985282,A,A,A,A,A,A,A,A,A,A,A
17,-15.244489178979373,-1.0258211806162207,1.8178711015850288,-2.6953307189813405,-3.3319929063187184,-1.1215979182055724,2.0596681355285966,4.136228691979108,-5.065506513409241,-1.9885211079145293,B,B,B,B,B,B,B,B,B,B,B
18,-19.442495134414877,2.82887722678677,2.3896536256694,-2.128540794397766,-1.1984758496382408,-2.9840452816573517,2.6063712519400966,5.610863596507021,-8.331913692409563,-7.08399660440635,B,B,B,B,B,B,B,B,B,B,B
19,-15.83745079352488,2.3821667461272558,-0.3192306045713007,-4.859587669030105,-2.324649459952932,1.7149079597874428,-4.146250564297865,7.248290233416152,-5.013480962554229,-6.074224750668218,B,B,B,B,B,B,B,B,B,B,B
20,4.3725863662457884,3.7934914521517635,4.370982229482056,-4.851741823034001,-12.18959895134053,-1.7130950415860562,-2.934777821143125,3.3371458771640863,0.2355135363187205,4.960248664560397,A,A,A,A,A,A,A,A,A,A,A
21,3.604751064520769,-6.260930664843347,0.6035755901993385,2.676254689217372,-9.909048178068387,9.760053229413634,2.0209489867776904,11.471022334612627,-0.4206670770636278,-4.649332436798684,B,B,B,B,B,B,B,B,B,B,B
22,-6.176177241333631,11.220097679319515,-6.488547468364662,-1.281127874058596,15.821830562813243,-0.5483728478743615,-1.7793030243553485,-12.26617342086932,-4.1502677565028545,0.6153655914308974,A,A,A,A,A,A,A,A,A,A,A
23,-2.8416805066212785,9.679519442367368,-5.480388063836222,-2.214096615077377,17.746762783345382,8.297363039718004,-2.034899031003173,-8.238359377882999,1.093583351465136,2.543314390230867,A,A,A,A,A,A,A,A,A,A,A
24,-0.08778942861633876,-2.292323908694081,-2.5517158411158185,4.731673541630858,-11.825870073249307,8.487750081704018,6.7814995554992,9.032806230842716,-1.582539202200923,-4.735834045676752,B,B,B,B,B,B,B,B,B,B,B
25,6.2647591918947505,-7.262224673855429,-3.8072186494071993,4.666209023707682,-11.276478444559903,15.0413110408484,2.6563860414082097,3.9510755932836648,2.004197399443023,-6.0108684343194385,B,B,B,B,B,B,B,B,B,B,B
26,-14.42022794440429,5.952685968761487,1.6398231908042542,-1.5312388622841608,-4.6234628068870895,-0.04509491906940588,1.0014891785858375,2.7252476024932712,-1.8469302485796804,-6.910022606633578,B,B,B,B,B,B,B,B,B,B,B
27,4.2006370030435205,10.811040552389358,-3.6743978394369488,1.3600287082669302,4.938857622526442,-5.916595026068577,-4.607669239965414,-9.076869287657608,-11.117869049052672,2.157919023883456,B,B,B,B,B,B,B,B,B,B,B
28,-16.589089408221135,3.2256427508894108,1.729606650212303,-4.039032194137183,-3.7453548980054014,-1.6740152021906236,1.4664985688177523,10.929936683941817,-3.5421799097446023,-4.438657456856075,B,B,B,B,B,B,B,B,B,B,B
29,-22.1841520007138,1.9928280452616496,2.5055996319185407,-4.9330647378219,-1.3971315086473242,1.4368868036026663,-1.2424599806113703,6.749815293085662,-4.438383762111221,-6.985616568350673,B,B,B,B,B,B,B,B,B,B,B
30,3.5540217026296284,-0.17247307796718034,-6.8281847144843,5.287595395785594,-10.562029043202312,17.83315681118447,4.621350375776617,6.221503698801812,-0.9077685870436564,-4.123886163193272,B,B,B,B,B,B,B,B,B,B,B
31,-4.787505327715603,6.896433690616174,-0.19880378671506715,-5.704930697317747,11.304314718986015,5.866359422428888,-1.5525490589161306,-8.333496405329724,0.5735349368870868,1.8210930874014768,A,A,A,A,A,A,A,A,A,A,A
32,-18.502048539714227,4.391271666954061,-1.2957376290464135,1.0754020068953878,-1.300108223202512,-0.780368099640093,1.4606875610862162,5.374441476910014,-7.320214099150758,-5.6809607054842095,B,B,B,B,B,B,B,B,B,B,B
33,-18.181172529792434,3.300797324868884,0.08001188995127126,-7.614319515582662,-2.204139248561784,-1.6921219108419618,0.7687034437052745,7.374455704046415,-4.623984263394396,-4.32389966318223,B,B,B,B,B,B,B,B,B,B,B
34,4.799633959753363,-2.8749525344086275,-6.037695795802628,1.264828340379722,-11.678723640239062,11.012372549274753,3.267781618024906,6.820782840582483,-0.7759250073973318,-2.3824141530841842,B,B,B,B,B,B,B,B,B,B,B
35,0.6693613882708883,7.45025516236285,0.9005415840755515,-0.12449203946106202,-20.819015713721107,-2.601200313220856,-3.146197920557713,-0.3560439343621039,4.3999886800293035,1.1303413379835556,A,A,A,A,A,A,A,A,A,A,A
36,1.1446859327358316,4.881341440442693,2.9519390663583325,-5.80694496881314,-15.637267661462516,4.301324629957925,-2.0890134757622243,1.2428821842962408,-0.6834403635144924,2.372594727414996,A,A,A,A,A,A,A,A,A,A,A
37,1.9615331888453245,12.23135260654351,-3.0238980917720624,4.265387763537273,3.0713780643623037,5.357117736981888,-5.481387525674631,-9.753881029299665,-11.571241340302592,5.9081770097033175,B,B,B,B,B,B,B,B,B,B,B
38,-0.007125986104908777,9.301648581619087,-5.338751471242353,2.2338441492752596,4.696297881157276,-5.176401350302784,-5.046306424841708,-9.156931257128443,-12.601349132067538,7.328993323173433,B,B,B,B,B,B,B,B,B,B,B
39,-14.285833222555109,2.5696372933566267,1.0764782553374708,-3.9140639419872256,-0.3700546412889461,-0.4701234096719293,-1.5619223021593818,3.18418271814081,-5.010578967940833,-7.334254315716275,B,B,B,B,B,B,B,B,B,B,B
40,-17.164129923381697,2.7367949140681884,-0.3460605156787931,-5.4777608907646655,-2.0033437572912707,-2.7229001407969142,-4.104316008445422,11.808613276040301,-2.9191587110631985,-7.957715091689005,B,B,B,B,B,B,B,B,B,B,B
41,3.8210196446139575,-3.918685984216748,-5.412340857259925,4.173088379129869,-10.565157534140983,10.488779034095652,6.088821421499954,6.4270489873398855,-4.082072371437708,-5.507753476224816,B,B,B,B,B,B,B,B,B,B,B
42,-4.874630260011679,4.745176472628836,1.1117332366815442,0.7315896615640911,19.016820208830033,3.569252040188803,0.4061619753616625,-4.078241304304787,4.153778573864304,-0.5372707841854779,A,A,A,A,A,A,A,A,A,A,A
43,1.4054997855975406,5.197108297943688,2.5114909636563807,-3.8568489879876537,-19.135151569064696,-1.087589618813798,-2.265468735924272,-1.492552382062411,2.209037000056988,1.2177746500305358,A,A,A,A,A,A,A,A,A,A,A
44,4.293291933828286,5.004290615462341,-4.794263490675996,-4.385298508128454,-16.773019175000922,-0.4116054577261696,-1.2625477372567897,-1.100461809364817,2.989395537754928,5.580978070212934,A,A,A,A,A,A,A,A,A,A,A
45,-6.315415681291574,5.056870190676649,-2.8987409045739434,-3.324003333936478,13.368108018581436,-0.3925089374822521,0.6844069829884962,-5.659275902793372,4.043574319935469,-1.647320853666991,A,A,A,A,A,A,A,A,A,A,A
46,-6.21397082394727,5.771935876873598,1.6309243240108249,-1.1131633803667205,17.55674328745132,1.9531000091708872,-1.5583332851446392,-6.8178973435619525,3.441351360707513,4.067195872875121,A,A,A,A,A,A,A,A,A,A,A
47,-1.133389365375498,13.256860137037178,-2.4509113373184133,0.6929245464829656,7.22978100879571,-3.656546160264506,-2.2524660016514884,-10.241200924476775,-12.853128210036186,-1.974300608958762,B,B,B,B,B,B,B,B,B,B,B
48,-16.56201464627589,-0.7552091344796508,-2.361540260525578,-3.8887444642957014,-4.107463153409937,-3.077952382278645,-0.6350729044687472,5.055166765634555,-4.941515866639657,-9.80498526525874,B,B,B,B,B,B,B,B,B,B,B
49,-5.220618945950736,8.897466468496546,-1.7544894579411048,-2.3344245551304867,13.50334039931576,5.603948976902927,-1.51488069764458,-5.8409212938977095,3.543596608193326,1.6316633168295305,A,A,A,A,A,A,A,A,A,A,A
50,-0.06947997662927019,8.078189154515947,-5.696859287947259,-2.4399775148021106,17.14773487721567,3.927928454035513,3.5818751773760384,-8.119360780976598,3.1460659358795446,0.1018084429054037,A,A,A,A,A,A,A,A,A,A,A
51,-2.2242507747811806,10.538556427072443,3.0477159539775096,2.1266742547352546,6.3343232869561135,-2.8784444508241163,-2.1900084993794,-10.244810504700943,-10.943732996962149,2.661610360310481,B,B,B,B,B,B,B,B,B,B,B
52,3.80550418416629,4.242220079686383,5.8327227449323225,-3.2109199950359493,-18.418311464252394,-4.020652709828449,-4.047351908228402,0.2120775350124009,-1.3578672218031107,-1.228767836877267,A,A,A,A,A,A,A,A,A,A,A
53,-2.987889158858109,7.6837933349556495,-2.4740794860534274,2.6690806628494714,15.613947206489835,2.47453711552328,1.9137120159340824,-7.3822473249701215,1.7183205957836318,1.6924728484751201,B,A,A,A,A,A,A,A,A,A,A
54,-14.844180880716676,2.6912361319333398,-2.2918553370601225,-1.9770568108053248,-4.785684316228494,-1.681108680335187,-4.715023366308,5.146398623024249,-2.355988712250335,-11.405552314546773,B,B,B,B,B,B,B,B,B,B,B
55,0.3295133017805261,15.363744239336054,-5.0669659177442785,1.7986852150881043,7.9270305472736595,-8.070441873781117,-3.5981325027192232,-6.619970284065107,-13.140719430812792,3.0239101956190626,B,B,B,B,B,B,B,B,B,B,B
56,-9.308723289268034,6.617304317083375,-6.104179122374183,-3.0258006131117683,16.767253942064677,6.049542660227302,-0.21444267459375627,-8.932954528814715,2.2061235950604656,-1.9790525718835847,A,A,A,A,A,A,A,A,A,A,A
57,0.2894188663621127,-0.8829113561935946,-5.358123360093653,5.40673345315471,-13.385716731307365,11.909208054970614,2.5501146416511533,2.485648112347565,-4.035951393198498,-2.4871806020272897,B,B,B,B,B,B,B,B,B,B,B
58,1.3890320413182151,6.9782649454117776,0.5249288139723026,-4.099297731008987,-17.969519355267874,-4.7181304658584375,-1.6101307961383204,2.656595082829519,-1.4343281322934516,2.6257693403080493,A,A,A,A,A,A,A,A,A,A,A
59,-20.389280842741112,1.0470155886486547,1.5284106684496468,-4.782574704888534,0.4220701218040266,-2.012255882762324,-0.2906214646619529,8.581445311325696,-4.629819899312045,-3.8657068338164655,B,B,B,B,B,B,B,B,B,B,B
60,0.7988897772919648,6.0193897320776415,1.4575721054242077,-6.427793405325698,-17.767538145219024,4.394960454950952,-0.8394669925943841,2.347645184860243,-0.5209027552911717,1.7434977607982285,A,A,A,A,A,A,A,A,A,A,A
61,-16.32474428963324,8.348655240855841,1.5654659422947943,-3.3084796204308637,0.3411174866597317,-3.0786460417643715,-2.006847825026366,7.758924155007794,-2.544139088699464,-7.357253375366813,B,B,B,B,B,B,B,B,B,B,B
62,-12.171829209851847,2.644126468667266,-0.8194958255557592,-5.597036886003597,-1.461459976835665,-0.8630752122510312,-1.0782253538193138,8.084256917978879,-6.267729853623363,-9.742971313891733,B,B,B,B,B,B,B,B,B,B,B
63,-5.32128993246674,7.384574064314325,-4.35653705960467,-0.5170983663822349,19.337400916125173,3.2029858378129163,1.916570284204688,-9.275356747104047,0.3395103389704461,-4.9703957251929936,A,A,A,A,A,A,A,A,A,A,A
64,-3.6225909438026735,5.974505001410583,-1.4688067625566998,-1.7089050524758742,15.814067927464011,0.7940735811869781,0.8130224926847611,-9.092815450141382,0.7786742598392391,2.669701181749061,A,A,A,A,A,A,A,A,A,A,A
65,-17.86487327682865,-1.4454628107479075,-3.3383243460420573,-4.021617555003111,-1.8503983884069681,-1.6464219761465615,2.8349075620033184,9.551619779439614,-6.565791162082842,-5.2832469039251535,B,B,B,B,B,B,B,B,B,B,B
66,-15.962093116586347,3.2536480577175917,-2.250333691271873,2.5187635810416373,-1.98703798752674,-3.3266837211146547,-1.3931866332362448,8.016970362296156,-7.124692313662893,-6.880426817007113,B,B,B,B,B,B,B,B,B,B,B
67,-5.491016343737441,10.683265787520599,-3.860145506190892,-4.5681589876415725,17.292097650236194,1.0254312347057477,3.496926604554004,-5.41021012594259,-2.0637823509473923,0.6088592284313052,A,A,A,A,A,A,A,A,A,A,A
68,-2.184471400761816,6.24596207494929,-6.301940677538531,-3.21062819963796,14.569939117704658,5.5262295348379515,0.1795687051886562,-7.611824702579832,1.4966730360052511,-0.16482833746314265,A,A,A,A,A,A,A,A,A,A,A
69,2.9348175694423015,-1.5653069822927703,-7.433676738070563,-1.2529770488687015,-8.080456623363618,14.421741691385488,4.066474411894133,11.279147672288744,-2.19672320928996,-1.4654961791340857,B,B,B,B,B,B,B,B,B,B,B
70,-1.4273486320697937,9.66055775366718,1.402147660814403,0.30482011439744583,1.0758476277294,0.6781629252622166,-1.218680602412793,-10.360312082621773,-11.152906136621645,5.718893146674287,B,B,B,B,B,B,B,B,B,B,B
71,-4.712157989397041,13.200227434612547,-1.563120334447078,2.879526168890357,1.1729155181693502,-2.2175116034571802,-3.861327190415661,-6.886575245511527,-12.794429264320804,2.408336490167729,B,B,B,B,B,B,B,B,B,B,B
72,3.080852325336651,-5.923332735083887,-3.235963868302181,5.5352544648631,-10.493363172488817,14.393171061219675,2.1896202453115245,8.788544111069562,-2.4584454325301848,-2.755843469651648,B,B,B,B,B,B,B,B,B,B,B
73,-6.992364245084035,10.782998839867695,-2.9434022477756305,-0.7963422548181576,20.496006648850468,6.534410942053915,1.1488504623785871,-9.393607339799416,2.287240206960456,2.617339881655928,A,A,A,A,A,A,A,A,A,A,A
74,4.886919570406205,3.1683715682362936,-2.229306706342524,-8.084673032287233,-23.220798023508376,1.899572440332285,-4.7376712660465445,3.557357956810924,0.491700553436028,4.110818914266196,A,A,A,A,A,A,A,A,A,A,A
75,2.1709957855352555,0.7198429060911176,0.5254964632893476,-8.174933210967207,-13.724144425081592,-3.248589913455948,-1.7169497493214978,2.3132624162665656,0.9569193074730282,5.6450202386936335,B,A,A,A,A,A,A,A,A,A,A
76,0.13023457902958266,15.727814143208251,-4.442226984048733,0.6454567658008588,3.483398710763672,-7.032355524955952,-7.091397501967921,-7.715724307940443,-12.393316482158545,4.888851995114212,B,B,B,B,B,B,B,B,B,B,B
77,-3.7459335423925055,7.661069841533978,-2.058660851375083,-3.024903812046244,15.529456270010446,3.2325880542419343,-1.1552759456566364,-1.933791132255351,3.205295365952732,-3.6412460487235294,B,A,A,A,A,A,A,A,A,A,A
78,2.061252845577557,10.327665264624688,-2.6922363416052217,-2.3898024892907834,4.599895269246855,-3.9403562871754287,-9.027722562310672,-9.536059356902713,-10.596195913479164,3.5860771784951755,B,B,B,B,B,B,B,B,B,B,B
79,6.194679071004398,-3.711277030938789,-3.2976168799917374,2.0926891731045414,-9.092225262004915,16.187768498444928,3.4993206937922268,6.887358837146312,-4.765577040687561,-2.270234665408244,B,B,B,B,B,B,B,B,B,B,B
80,-17.331406815778802,2.8826993977180964,2.145702338564011,1.3867009425901302,-7.810434494229712,-0.1610735350005985,1.5995860849716688,9.122082258199537,-6.919430444783353,-3.9380178952655145,B,B,B,B,B,B,B,B,B,B,B
81,-2.0255757557915524,10.168466824679056,1.3546689078326974,-8.568421548102801,-15.76085031407702,-1.200762621164886,-2.8059527130542494,3.8053128343177747,0.5110817554788059,2.580758475116761,A,A,A,A,A,A,A,A,A,A,A
82,-4.468153340665956,6.128308842958735,-8.959807512542998,-1.733037141475516,13.627078952039367,2.29946942988538,-2.373285212051884,-6.9512114611121225,0.7568009293560841,1.8638495349769248,B,A,A,A,A,A,A,A,A,A,A
83,6.1163517760487505,-2.922687048485341,-2.5362438129732583,0.9447189545340496,-10.869375610979477,16.178804338736644,3.8507474240937234,4.894642035646191,0.021845155602340682,-3.253918922069801,A,B,B,B,B,B,B,B,B,B,B
84,-16.023441825443395,5.3209741479536135,0.1322037934731152,-1.5310963353130431,-1.238826386203961,-0.3236678640029387,0.1416458794301556,3.378560805524001,-7.309279435606768,1.8704486059065148,B,B,B,B,B,B,B,B,B,B,B
85,-0.3228127996308339,-3.3219693230316927,-6.472285372169441,2.9646914739526906,-9.105438986933878,11.252287802140467,2.8485222973785405,7.423200814867232,1.2459519268849208,-6.800864815137165,B,B,B,B,B,B,B,B,B,B,B
86,-1.149394483518614,10.335791992518553,-4.851642946997601,-2.201765049504608,15.876016648175595,1.8461144038209576,0.8810268270239678,-5.264393142219314,0.06907248549056244,1.0031175195591608,A,A,A,A,A,A,A,A,A,A,A
87,-17.001394775152608,3.6051216025728654,-1.8427828315949133,-6.297866768439176,-3.114889840796513,-2.1477471226081346,-2.4745354860301174,7.488137331754773,-4.746388961849714,-7.780430740327658,B,B,B,B,B,B,B,B,B,B,B
88,-2.1505527909289492,10.917162002097411,-3.022691839833654,-1.5287851774454544,1.9241273973085944,0.4341327295927231,-4.7121764625780855,-6.7652345305564525,-13.99716861473018,2.2951241425414963,B,B,B,B,B,B,B,B,B,B,B
89,-3.4743634190788217,7.430434951798293,-5.786282611492053,-2.574744813376325,11.799203976259642,7.082284359069187,2.6357540674163378,-9.248184374681836,4.867430562216841,-3.6222855575752417,A,A,A,A,A,A,A,A,A,A,A
90,2.0106092195030274,12.598685021546464,-2.086330898718748,-0.5010285739051192,2.807825750804521,-1.3222883668164205,-3.9900367211099685,-4.528579387566222,-10.609673932143698,0.5975626245331691,B,B,B,B,B,B,B,B,B,B,B
91,-5.418508564301341,3.618333579670353,-4.487286563036776,-1.6190400952589907,15.707753101550114,5.5431690552928945,-0.4904405503437501,-7.6424679371683935,1.4026098241483786,-1.7843960481453711,A,A,A,A,A,A,A,A,A,A,A
92,5.322601195188772,11.53864822705496,-1.5169720109578324,4.2976123195022415,1.9484323647577213,1.2854518447332812,-4.490513478759364,-8.323673627251384,-12.782314507896926,1.5058898703288033,B,B,B,B,B,B,B,B,B,B,B
93,2.4174852546539234,9.155924428608477,-6.19445438135525,4.452868549711359,3.3021571436470643,-5.5185943116871705,-5.39041889661833,-8.632789400973701,-9.845867115303307,2.36308068648869,B,B,B,B,B,B,B,B,B,B,B
94,-5.870834570492475,7.27396756298557,-3.809753525811885,-4.357643711512752,17.125822541087228,2.9274720520845117,-3.1815153050804565,-3.4138386665578664,4.343143189686541,-3.5172151466411377,B,A,A,A,A,A,A,A,A,A,A
95,-3.7000959585983737,3.6894386189666055,-3.2056283493172817,-2.167749964064607,15.318426776284973,3.1955700786070067,-0.07994146142465647,-2.6131512271082,1.98512646772984,2.9143447338915163,B,A,A,A,A,A,A,A,A,A,A
96,2.5469210529849424,5.245111871808548,-3.9464844483713186,-8.989178145294279,-14.640324028901885,-3.3361574259425764,-2.2356366664046488,-1.5855554886418235,-3.5823742659559175,3.2087825666586776,A,A,A,A,A,A,A,A,A,A,A
97,-1.3827540867023664,10.203569567934892,0.39881605268327736,0.5541884817326503,4.116241190396656,0.08006732870528087,-5.118271468163205,-5.6574832058771936,-15.395467697829494,5.2005456669380274,B,B,B,B,B,B,B,B,B,B,B
98,-1.8750902660316169,6.898596445979438,1.1148690721645025,-10.570754729197184,-13.331755731466336,-4.183993341852329,2.072136647963541,1.8456543200083475,5.104830278350872,3.9621341896518016,A,A,A,A,A,A,A,A,A,A,A
99,1.9467663068034584,8.752253435336023,4.369740886044244,-5.506684867476031,-19.94560347044621,-1.1077949572919699,-0.9787602818901864,0.38212996199804217,0.3324307713629045,-0.9010037977971566,A,A,A,A,A,A,A,A,A,A,A
100,2.1258661407850603,1.7428453584798311,-0.8175760923247615,-5.979603221495597,-17.510070409662006,-1.5358143617725968,-2.135825961286383,2.0419187903099094,-0.3256955709890783,0.13216732805867526,A,A,A,A,A,A,A,A,A,A,A
101,-0.9676396246812596,5.2811857193547285,4.521847582490738,-5.508589680566997,-16.123990559992468,-2.6407778921128258,-1.6480503815978484,0.8976993561602973,-3.16975593897592,0.413822016495784,A,A,A,A,A,A,A,A,A,A,A
102,1.4035118152053054,-0.2259654646207654,-0.6553178565044879,1.420969380990226,-9.88533341095057,10.557062231807151,4.0624847354154285,8.198495524965098,-2.4807552884848683,-7.7592988299725425,B,B,B,B,B,B,B,B,B,B,B
103,3.0671581422793834,8.345989505717814,-3.136248445901032,6.208052326016338,4.994701069336598,-1.0647782330314846,-8.069556047773595,-6.3329295194282365,-10.015023650278623,5.911710667679034,B,B,B,B,B,B,B,B,B,B,B
104,-15.817006501415932,2.974808360622992,-0.7686545911315655,-5.183824961628829,-1.5038456329976504,-0.6237254738958398,-0.13521246152581645,5.4406125488906225,-2.629061213228661,-1.74842974560126,B,B,B,B,B,B,B,B,B,B,B
105,-11.038888616482666,5.5011461092385785,3.797448450761309,-2.122877745569085,-0.5036932063860293,-5.265001379374682,-2.3699180181992703,6.866723138144972,-4.5765278558708085,-6.1898740404619526,B,B,B,B,B,B,B,B,B,B,B
106,6.578977896869833,-4.777023677713495,-5.4212051139985205,3.050490977813588,-12.159891135526435,14.510352537633992,5.24997631410933,5.667717284619325,-2.914028720368541,-1.5231005897762526,B,B,B,B,B,B,B,B,B,B,B
107,-2.345109711928602,5.560429299190098,-1.0785003511317242,-1.841531390431636,18.786278641665454,1.9753362275595665,-3.473978922272732,-4.893756299545059,2.841976080427129,5.569539741389675,A,A,A,A,A,A,A,A,A,A,A
108,0.8313011796950951,1.0224344158602099,2.442459045421789,-9.90198887111486,-16.27715672296225,-1.5635174170115569,-5.06410885632855,0.11298278961840925,-0.4854947371129225,5.153777532405265,A,A,A,A,A,A,A,A,A,A,A
109,-15.699589479695685,2.2917094232860853,-0.274492219185102,-0.8095909597671722,-4.312584918020963,-0.9455497082522998,2.06971980631715,8.108419929595856,-6.151459461154027,-1.2861872876918303,B,B,B,B,B,B,B,B,B,B,B
110,-14.618644816834676,0.5010958891910484,-3.7965229309260913,-1.68015367512388,-1.2616817923540793,-1.915634287525123,2.714485097753826,6.639263886309724,-2.9500591905340565,-2.73319997619682,B,B,B,B,B,B,B,B,B,B,B
111,-17.548973331418175,3.2484372550601472,1.640882132590893,-3.996737382686615,-6.380829358873459,-4.398666890568447,-2.5579280142122984,6.756411003839848,-4.660801018861416,-2.5878155856337597,B,B,B,B,B,B,B,B,B,B,B
112,1.4610780063791655,5.808123601076293,-1.7089657377948866,-4.630337372496044,-19.99458978486361,-3.1989610059313,1.6482538033064662,1.5336887725478634,-2.8743655357976285,4.764837091481248,A,A,A,A,A,A,A,A,A,A,A
113,-7.780569005840503,6.640413123464415,-0.3987960822359056,-5.127100180027044,11.343342128685038,3.912009171363197,2.540946284777964,-3.0379680230827586,0.4690295459785585,0.7249168451923077,A,A,A,A,A,A,A,A,A,A,A
114,-4.357417500805397,10.474132060826387,-2.3071337401010035,0.4309981998922823,-0.2273365497425277,0.7158477690262082,-2.026101034022827,-12.403938580140073,-13.762891009582901,5.0518607829915485,B,B,B,B,B,B,B,B,B,B,B
115,2.5199845476625766,-6.794297937399232,-7.663500652759428,2.7213863758587413,-14.915356982393213,15.122778498767913,4.3565332811915365,6.5223195017508475,-0.6612129115357327,-6.46387990431602,B,B,B,B,B,B,B,B,B,B,B
116,-4.624346080217706,6.344388476456998,-5.67119616867102,0.5053564004007094,17.408949111158424,2.2531993845524068,-1.4167443418917265,-5.869013382407816,5.127548408436024,-0.4216581501469002,A,A,A,A,A,A,A,A,A,A,A
117,2.409056349170435,4.865320498926415,6.131842965046152,-8.437776320941515,-20.110989268336574,-1.3142154615829296,0.023200539842052725,0.13067785198424642,-2.576114065717112,-3.853286967590043,A,A,A,A,A,A,A,A,A,A,A
118,-16.80816188384532,3.0484139448801986,-0.4552909248759407,1.3318750831284745,-6.720768731240008,-1.4717261745696613,-2.234665909116428,7.303751881157888,-4.904717870296679,-5.201614551560932,B,B,B,B,B,B,B,B,B,B,B
119,3.377391337538393,-3.453413677306828,-6.439607615951989,1.763336417937941,-10.818670087791645,13.38506777274543,2.0762295810599483,5.7280709427641385,2.2211785655152387,-6.97424146760379,B,B,B,B,B,B,B,B,B,B,B
120,4.154022354738252,8.884280452430033,0.5269859030794558,-6.955101831532648,-20.01592049082831,0.7074091072694391,-0.011885166610551057,0.7413245675000275,3.733705022103096,3.109116648882228,A,A,A,A,A,A,A,A,A,A,A
121,0.6124120338290636,10.943772069037992,-2.062108881869446,0.3619400132565811,4.840240958709433,-2.7939915834282605,-5.049366407749669,-6.737584838693486,-9.683036103461422,3.2156103001033944,B,B,B,B,B,B,B,B,B,B,B
